PAT,CODE,SOMETHING,
8113,other,stuff,1864-03-17
8114,other,stuff,1864-03-18
8115,other,stuff,1864-03-19
8116,other,stuff,1864-03-20
8117,other,stuff,1864-03-21
8118,other,stuff,1864-03-22
8119,other,stuff,1864-03-23
8120,other,stuff,1864-03-24
8121,other,stuff,1864-03-25
8122,other,stuff,1864-03-26
8123,other,stuff,1864-03-27
8124,other,stuff,1864-03-28
8125,other,stuff,1864-03-29
8126,other,stuff,1864-03-30
8127,other,stuff,1864-03-31
8128,other,stuff,1864-04-01
8129,other,stuff,1864-04-02
8130,other,stuff,1864-04-03
8131,other,stuff,1864-04-04
8132,other,stuff,1864-04-05
8133,other,stuff,1864-04-06
8134,other,stuff,1864-04-07
8135,other,stuff,1864-04-08
8136,other,stuff,1864-04-09
8137,other,stuff,1864-04-10
8138,other,stuff,1864-04-11
8139,other,stuff,1864-04-12
8140,other,stuff,1864-04-13
8141,other,stuff,1864-04-14
8142,other,stuff,1864-04-15
8143,other,stuff,1864-04-16
8144,other,stuff,1864-04-17
8145,other,stuff,1864-04-18
8146,other,stuff,1864-04-19
8147,other,stuff,1864-04-20
8148,other,stuff,1864-04-21
8149,other,stuff,1864-04-22
8150,other,stuff,1864-04-23
8151,other,stuff,1864-04-24
8152,other,stuff,1864-04-25
8153,other,stuff,1864-04-26
8154,other,stuff,1864-04-27
8155,other,stuff,1864-04-28
8156,other,stuff,1864-04-29
8157,other,stuff,1864-04-30
8158,other,stuff,1864-05-01
8159,other,stuff,1864-05-02
8160,other,stuff,1864-05-03
8161,other,stuff,1864-05-04
8162,other,stuff,1864-05-05
8163,other,stuff,1864-05-06
8164,other,stuff,1864-05-07
8165,other,stuff,1864-05-08
8166,other,stuff,1864-05-09
8167,other,stuff,1864-05-10
8168,other,stuff,1864-05-11
8169,other,stuff,1864-05-12
8170,other,stuff,1864-05-13
8171,other,stuff,1864-05-14
8172,other,stuff,1864-05-15
8173,other,stuff,1864-05-16
8174,other,stuff,1864-05-17
8175,other,stuff,1864-05-18
8176,other,stuff,1864-05-19
8177,other,stuff,1864-05-20
8178,other,stuff,1864-05-21
8179,other,stuff,1864-05-22
8180,other,stuff,1864-05-23
8181,other,stuff,1864-05-24
8182,other,stuff,1864-05-25
8183,other,stuff,1864-05-26
8184,other,stuff,1864-05-27
8185,other,stuff,1864-05-28
8186,other,stuff,1864-05-29
8187,other,stuff,1864-05-30
8188,other,stuff,1864-05-31
8189,other,stuff,1864-06-01
8190,other,stuff,1864-06-02
8191,other,stuff,1864-06-03
8192,other,stuff,1864-06-04
8193,other,stuff,1864-06-05
8194,other,stuff,1864-06-06
8195,other,stuff,1864-06-07
8196,other,stuff,1864-06-08
8197,other,stuff,1864-06-09
8198,other,stuff,1864-06-10
8199,other,stuff,1864-06-11
8200,other,stuff,1864-06-12
8201,other,stuff,1864-06-13
8202,other,stuff,1864-06-14
8203,other,stuff,1864-06-15
8204,other,stuff,1864-06-16
8205,other,stuff,1864-06-17
8206,other,stuff,1864-06-18
8207,other,stuff,1864-06-19
8208,other,stuff,1864-06-20
8209,other,stuff,1864-06-21
8210,other,stuff,1864-06-22
8211,other,stuff,1864-06-23
8212,other,stuff,1864-06-24
8213,other,stuff,1864-06-25
8214,other,stuff,1864-06-26
8215,other,stuff,1864-06-27
8216,other,stuff,1864-06-28
8217,other,stuff,1864-06-29
8218,other,stuff,1864-06-30
8219,other,stuff,1864-07-01
8220,other,stuff,1864-07-02
8221,other,stuff,1864-07-03
8222,other,stuff,1864-07-04
8223,other,stuff,1864-07-05
8224,other,stuff,1864-07-06
8225,other,stuff,1864-07-07
8226,other,stuff,1864-07-08
8227,other,stuff,1864-07-09
8228,other,stuff,1864-07-10
8229,other,stuff,1864-07-11
8230,other,stuff,1864-07-12
8231,other,stuff,1864-07-13
8232,other,stuff,1864-07-14
8233,other,stuff,1864-07-15
8234,other,stuff,1864-07-16
8235,other,stuff,1864-07-17
8236,other,stuff,1864-07-18
8237,other,stuff,1864-07-19
8238,other,stuff,1864-07-20
8239,other,stuff,1864-07-21
8240,other,stuff,1864-07-22
8241,other,stuff,1864-07-23
8242,other,stuff,1864-07-24
8243,other,stuff,1864-07-25
8244,other,stuff,1864-07-26
8245,other,stuff,1864-07-27
8246,other,stuff,1864-07-28
8247,other,stuff,1864-07-29
8248,other,stuff,1864-07-30
8249,other,stuff,1864-07-31
8250,other,stuff,1864-08-01
8251,other,stuff,1864-08-02
8252,other,stuff,1864-08-03
8253,other,stuff,1864-08-04
8254,other,stuff,1864-08-05
8255,other,stuff,1864-08-06
8256,other,stuff,1864-08-07
8257,other,stuff,1864-08-08
8258,other,stuff,1864-08-09
8259,other,stuff,1864-08-10
8260,other,stuff,1864-08-11
8261,other,stuff,1864-08-12
8262,other,stuff,1864-08-13
8263,other,stuff,1864-08-14
8264,other,stuff,1864-08-15
8265,other,stuff,1864-08-16
8266,other,stuff,1864-08-17
8267,other,stuff,1864-08-18
8268,other,stuff,1864-08-19
8269,other,stuff,1864-08-20
8270,other,stuff,1864-08-21
8271,other,stuff,1864-08-22
8272,other,stuff,1864-08-23
8273,other,stuff,1864-08-24
8274,other,stuff,1864-08-25
8275,other,stuff,1864-08-26
8276,other,stuff,1864-08-27
8277,other,stuff,1864-08-28
8278,other,stuff,1864-08-29
8279,other,stuff,1864-08-30
8280,other,stuff,1864-08-31
8281,other,stuff,1864-09-01
8282,other,stuff,1864-09-02
8283,other,stuff,1864-09-03
8284,other,stuff,1864-09-04
8285,other,stuff,1864-09-05
8286,other,stuff,1864-09-06
8287,other,stuff,1864-09-07
8288,other,stuff,1864-09-08
8289,other,stuff,1864-09-09
8290,other,stuff,1864-09-10
8291,other,stuff,1864-09-11
8292,other,stuff,1864-09-12
8293,other,stuff,1864-09-13
8294,other,stuff,1864-09-14
8295,other,stuff,1864-09-15
8296,other,stuff,1864-09-16
8297,other,stuff,1864-09-17
8298,other,stuff,1864-09-18
8299,other,stuff,1864-09-19
8300,other,stuff,1864-09-20
8301,other,stuff,1864-09-21
8302,other,stuff,1864-09-22
8303,other,stuff,1864-09-23
8304,other,stuff,1864-09-24
8305,other,stuff,1864-09-25
8306,other,stuff,1864-09-26
8307,other,stuff,1864-09-27
8308,other,stuff,1864-09-28
8309,other,stuff,1864-09-29
8310,other,stuff,1864-09-30
8311,other,stuff,1864-10-01
8312,other,stuff,1864-10-02
8313,other,stuff,1864-10-03
8314,other,stuff,1864-10-04
8315,other,stuff,1864-10-05
8316,other,stuff,1864-10-06
8317,other,stuff,1864-10-07
8318,other,stuff,1864-10-08
8319,other,stuff,1864-10-09
8320,other,stuff,1864-10-10
8321,other,stuff,1864-10-11
8322,other,stuff,1864-10-12
8323,other,stuff,1864-10-13
8324,other,stuff,1864-10-14
8325,other,stuff,1864-10-15
8326,other,stuff,1864-10-16
8327,other,stuff,1864-10-17
8328,other,stuff,1864-10-18
8329,other,stuff,1864-10-19
8330,other,stuff,1864-10-20
8331,other,stuff,1864-10-21
8332,other,stuff,1864-10-22
8333,other,stuff,1864-10-23
8334,other,stuff,1864-10-24
8335,other,stuff,1864-10-25
8336,other,stuff,1864-10-26
8337,other,stuff,1864-10-27
8338,other,stuff,1864-10-28
8339,other,stuff,1864-10-29
8340,other,stuff,1864-10-30
8341,other,stuff,1864-10-31
8342,other,stuff,1864-11-01
8343,other,stuff,1864-11-02
8344,other,stuff,1864-11-03
8345,other,stuff,1864-11-04
8346,other,stuff,1864-11-05
8347,other,stuff,1864-11-06
8348,other,stuff,1864-11-07
8349,other,stuff,1864-11-08
8350,other,stuff,1864-11-09
8351,other,stuff,1864-11-10
8352,other,stuff,1864-11-11
8353,other,stuff,1864-11-12
8354,other,stuff,1864-11-13
8355,other,stuff,1864-11-14
8356,other,stuff,1864-11-15
8357,other,stuff,1864-11-16
8358,other,stuff,1864-11-17
8359,other,stuff,1864-11-18
8360,other,stuff,1864-11-19
8361,other,stuff,1864-11-20
8362,other,stuff,1864-11-21
8363,other,stuff,1864-11-22
8364,other,stuff,1864-11-23
8365,other,stuff,1864-11-24
8366,other,stuff,1864-11-25
8367,other,stuff,1864-11-26
8368,other,stuff,1864-11-27
8369,other,stuff,1864-11-28
8370,other,stuff,1864-11-29
8371,other,stuff,1864-11-30
8372,other,stuff,1864-12-01
8373,other,stuff,1864-12-02
8374,other,stuff,1864-12-03
8375,other,stuff,1864-12-04
8376,other,stuff,1864-12-05
8377,other,stuff,1864-12-06
8378,other,stuff,1864-12-07
8379,other,stuff,1864-12-08
8380,other,stuff,1864-12-09
8381,other,stuff,1864-12-10
8382,other,stuff,1864-12-11
8383,other,stuff,1864-12-12
8384,other,stuff,1864-12-13
8385,other,stuff,1864-12-14
8386,other,stuff,1864-12-15
8387,other,stuff,1864-12-16
8388,other,stuff,1864-12-17
8389,other,stuff,1864-12-18
8390,other,stuff,1864-12-19
8391,other,stuff,1864-12-20
8392,other,stuff,1864-12-21
8393,other,stuff,1864-12-22
8394,other,stuff,1864-12-23
8395,other,stuff,1864-12-24
8396,other,stuff,1864-12-25
8397,other,stuff,1864-12-26
8398,other,stuff,1864-12-27
8399,other,stuff,1864-12-28
8400,other,stuff,1864-12-29
8401,other,stuff,1864-12-30
8402,other,stuff,1864-12-31
8403,other,stuff,1865-01-01
8404,other,stuff,1865-01-02
8405,other,stuff,1865-01-03
8406,other,stuff,1865-01-04
8407,other,stuff,1865-01-05
8408,other,stuff,1865-01-06
8409,other,stuff,1865-01-07
8410,other,stuff,1865-01-08
8411,other,stuff,1865-01-09
8412,other,stuff,1865-01-10
8413,other,stuff,1865-01-11
8414,other,stuff,1865-01-12
8415,other,stuff,1865-01-13
8416,other,stuff,1865-01-14
8417,other,stuff,1865-01-15
8418,other,stuff,1865-01-16
8419,other,stuff,1865-01-17
8420,other,stuff,1865-01-18
8421,other,stuff,1865-01-19
8422,other,stuff,1865-01-20
8423,other,stuff,1865-01-21
8424,other,stuff,1865-01-22
8425,other,stuff,1865-01-23
8426,other,stuff,1865-01-24
8427,other,stuff,1865-01-25
8428,other,stuff,1865-01-26
8429,other,stuff,1865-01-27
8430,other,stuff,1865-01-28
8431,other,stuff,1865-01-29
8432,other,stuff,1865-01-30
8433,other,stuff,1865-01-31
8434,other,stuff,1865-02-01
8435,other,stuff,1865-02-02
8436,other,stuff,1865-02-03
8437,other,stuff,1865-02-04
8438,other,stuff,1865-02-05
8439,other,stuff,1865-02-06
8440,other,stuff,1865-02-07
8441,other,stuff,1865-02-08
8442,other,stuff,1865-02-09
8443,other,stuff,1865-02-10
8444,other,stuff,1865-02-11
8445,other,stuff,1865-02-12
8446,other,stuff,1865-02-13
8447,other,stuff,1865-02-14
8448,other,stuff,1865-02-15
8449,other,stuff,1865-02-16
8450,other,stuff,1865-02-17
8451,other,stuff,1865-02-18
8452,other,stuff,1865-02-19
8453,other,stuff,1865-02-20
8454,other,stuff,1865-02-21
8455,other,stuff,1865-02-22
8456,other,stuff,1865-02-23
8457,other,stuff,1865-02-24
8458,other,stuff,1865-02-25
8459,other,stuff,1865-02-26
8460,other,stuff,1865-02-27
8461,other,stuff,1865-02-28
8462,other,stuff,1865-03-01
8463,other,stuff,1865-03-02
8464,other,stuff,1865-03-03
8465,other,stuff,1865-03-04
8466,other,stuff,1865-03-05
8467,other,stuff,1865-03-06
8468,other,stuff,1865-03-07
8469,other,stuff,1865-03-08
8470,other,stuff,1865-03-09
8471,other,stuff,1865-03-10
8472,other,stuff,1865-03-11
8473,other,stuff,1865-03-12
8474,other,stuff,1865-03-13
8475,other,stuff,1865-03-14
8476,other,stuff,1865-03-15
8477,other,stuff,1865-03-16
8478,other,stuff,1865-03-17
8479,other,stuff,1865-03-18
8480,other,stuff,1865-03-19
8481,other,stuff,1865-03-20
8482,other,stuff,1865-03-21
8483,other,stuff,1865-03-22
8484,other,stuff,1865-03-23
8485,other,stuff,1865-03-24
8486,other,stuff,1865-03-25
8487,other,stuff,1865-03-26
8488,other,stuff,1865-03-27
8489,other,stuff,1865-03-28
8490,other,stuff,1865-03-29
8491,other,stuff,1865-03-30
8492,other,stuff,1865-03-31
8493,other,stuff,1865-04-01
8494,other,stuff,1865-04-02
8495,other,stuff,1865-04-03
8496,other,stuff,1865-04-04
8497,other,stuff,1865-04-05
8498,other,stuff,1865-04-06
8499,other,stuff,1865-04-07
8500,other,stuff,1865-04-08
8501,other,stuff,1865-04-09
8502,other,stuff,1865-04-10
8503,other,stuff,1865-04-11
8504,other,stuff,1865-04-12
8505,other,stuff,1865-04-13
8506,other,stuff,1865-04-14
8507,other,stuff,1865-04-15
8508,other,stuff,1865-04-16
8509,other,stuff,1865-04-17
8510,other,stuff,1865-04-18
8511,other,stuff,1865-04-19
8512,other,stuff,1865-04-20
8513,other,stuff,1865-04-21
8514,other,stuff,1865-04-22
8515,other,stuff,1865-04-23
8516,other,stuff,1865-04-24
8517,other,stuff,1865-04-25
8518,other,stuff,1865-04-26
8519,other,stuff,1865-04-27
8520,other,stuff,1865-04-28
8521,other,stuff,1865-04-29
8522,other,stuff,1865-04-30
8523,other,stuff,1865-05-01
8524,other,stuff,1865-05-02
8525,other,stuff,1865-05-03
8526,other,stuff,1865-05-04
8527,other,stuff,1865-05-05
8528,other,stuff,1865-05-06
8529,other,stuff,1865-05-07
8530,other,stuff,1865-05-08
8531,other,stuff,1865-05-09
8532,other,stuff,1865-05-10
8533,other,stuff,1865-05-11
8534,other,stuff,1865-05-12
8535,other,stuff,1865-05-13
8536,other,stuff,1865-05-14
8537,other,stuff,1865-05-15
8538,other,stuff,1865-05-16
8539,other,stuff,1865-05-17
8540,other,stuff,1865-05-18
8541,other,stuff,1865-05-19
8542,other,stuff,1865-05-20
8543,other,stuff,1865-05-21
8544,other,stuff,1865-05-22
8545,other,stuff,1865-05-23
8546,other,stuff,1865-05-24
8547,other,stuff,1865-05-25
8548,other,stuff,1865-05-26
8549,other,stuff,1865-05-27
8550,other,stuff,1865-05-28
8551,other,stuff,1865-05-29
8552,other,stuff,1865-05-30
8553,other,stuff,1865-05-31
8554,other,stuff,1865-06-01
8555,other,stuff,1865-06-02
8556,other,stuff,1865-06-03
8557,other,stuff,1865-06-04
8558,other,stuff,1865-06-05
8559,other,stuff,1865-06-06
8560,other,stuff,1865-06-07
8561,other,stuff,1865-06-08
8562,other,stuff,1865-06-09
8563,other,stuff,1865-06-10
8564,other,stuff,1865-06-11
8565,other,stuff,1865-06-12
8566,other,stuff,1865-06-13
8567,other,stuff,1865-06-14
8568,other,stuff,1865-06-15
8569,other,stuff,1865-06-16
8570,other,stuff,1865-06-17
8571,other,stuff,1865-06-18
8572,other,stuff,1865-06-19
8573,other,stuff,1865-06-20
8574,other,stuff,1865-06-21
8575,other,stuff,1865-06-22
8576,other,stuff,1865-06-23
8577,other,stuff,1865-06-24
8578,other,stuff,1865-06-25
8579,other,stuff,1865-06-26
8580,other,stuff,1865-06-27
8581,other,stuff,1865-06-28
8582,other,stuff,1865-06-29
8583,other,stuff,1865-06-30
8584,other,stuff,1865-07-01
8585,other,stuff,1865-07-02
8586,other,stuff,1865-07-03
8587,other,stuff,1865-07-04
8588,other,stuff,1865-07-05
8589,other,stuff,1865-07-06
8590,other,stuff,1865-07-07
8591,other,stuff,1865-07-08
8592,other,stuff,1865-07-09
8593,other,stuff,1865-07-10
8594,other,stuff,1865-07-11
8595,other,stuff,1865-07-12
8596,other,stuff,1865-07-13
8597,other,stuff,1865-07-14
8598,other,stuff,1865-07-15
8599,other,stuff,1865-07-16
8600,other,stuff,1865-07-17
8601,other,stuff,1865-07-18
8602,other,stuff,1865-07-19
8603,other,stuff,1865-07-20
8604,other,stuff,1865-07-21
8605,other,stuff,1865-07-22
8606,other,stuff,1865-07-23
8607,other,stuff,1865-07-24
8608,other,stuff,1865-07-25
8609,other,stuff,1865-07-26
8610,other,stuff,1865-07-27
8611,other,stuff,1865-07-28
8612,other,stuff,1865-07-29
8613,other,stuff,1865-07-30
8614,other,stuff,1865-07-31
8615,other,stuff,1865-08-01
8616,other,stuff,1865-08-02
8617,other,stuff,1865-08-03
8618,other,stuff,1865-08-04
8619,other,stuff,1865-08-05
8620,other,stuff,1865-08-06
8621,other,stuff,1865-08-07
8622,other,stuff,1865-08-08
8623,other,stuff,1865-08-09
8624,other,stuff,1865-08-10
8625,other,stuff,1865-08-11
8626,other,stuff,1865-08-12
8627,other,stuff,1865-08-13
8628,other,stuff,1865-08-14
8629,other,stuff,1865-08-15
8630,other,stuff,1865-08-16
8631,other,stuff,1865-08-17
8632,other,stuff,1865-08-18
8633,other,stuff,1865-08-19
8634,other,stuff,1865-08-20
8635,other,stuff,1865-08-21
8636,other,stuff,1865-08-22
8637,other,stuff,1865-08-23
8638,other,stuff,1865-08-24
8639,other,stuff,1865-08-25
8640,other,stuff,1865-08-26
8641,other,stuff,1865-08-27
8642,other,stuff,1865-08-28
8643,other,stuff,1865-08-29
8644,other,stuff,1865-08-30
8645,other,stuff,1865-08-31
8646,other,stuff,1865-09-01
8647,other,stuff,1865-09-02
8648,other,stuff,1865-09-03
8649,other,stuff,1865-09-04
8650,other,stuff,1865-09-05
8651,other,stuff,1865-09-06
8652,other,stuff,1865-09-07
8653,other,stuff,1865-09-08
8654,other,stuff,1865-09-09
8655,other,stuff,1865-09-10
8656,other,stuff,1865-09-11
8657,other,stuff,1865-09-12
8658,other,stuff,1865-09-13
8659,other,stuff,1865-09-14
8660,other,stuff,1865-09-15
8661,other,stuff,1865-09-16
8662,other,stuff,1865-09-17
8663,other,stuff,1865-09-18
8664,other,stuff,1865-09-19
8665,other,stuff,1865-09-20
8666,other,stuff,1865-09-21
8667,other,stuff,1865-09-22
8668,other,stuff,1865-09-23
8669,other,stuff,1865-09-24
8670,other,stuff,1865-09-25
8671,other,stuff,1865-09-26
8672,other,stuff,1865-09-27
8673,other,stuff,1865-09-28
8674,other,stuff,1865-09-29
8675,other,stuff,1865-09-30
8676,other,stuff,1865-10-01
8677,other,stuff,1865-10-02
8678,other,stuff,1865-10-03
8679,other,stuff,1865-10-04
8680,other,stuff,1865-10-05
8681,other,stuff,1865-10-06
8682,other,stuff,1865-10-07
8683,other,stuff,1865-10-08
8684,other,stuff,1865-10-09
8685,other,stuff,1865-10-10
8686,other,stuff,1865-10-11
8687,other,stuff,1865-10-12
8688,other,stuff,1865-10-13
8689,other,stuff,1865-10-14
8690,other,stuff,1865-10-15
8691,other,stuff,1865-10-16
8692,other,stuff,1865-10-17
8693,other,stuff,1865-10-18
8694,other,stuff,1865-10-19
8695,other,stuff,1865-10-20
8696,other,stuff,1865-10-21
8697,other,stuff,1865-10-22
8698,other,stuff,1865-10-23
8699,other,stuff,1865-10-24
8700,other,stuff,1865-10-25
8701,other,stuff,1865-10-26
8702,other,stuff,1865-10-27
8703,other,stuff,1865-10-28
8704,other,stuff,1865-10-29
8705,other,stuff,1865-10-30
8706,other,stuff,1865-10-31
8707,other,stuff,1865-11-01
8708,other,stuff,1865-11-02
8709,other,stuff,1865-11-03
8710,other,stuff,1865-11-04
8711,other,stuff,1865-11-05
8712,other,stuff,1865-11-06
8713,other,stuff,1865-11-07
8714,other,stuff,1865-11-08
8715,other,stuff,1865-11-09
8716,other,stuff,1865-11-10
8717,other,stuff,1865-11-11
8718,other,stuff,1865-11-12
8719,other,stuff,1865-11-13
8720,other,stuff,1865-11-14
8721,other,stuff,1865-11-15
8722,other,stuff,1865-11-16
8723,other,stuff,1865-11-17
8724,other,stuff,1865-11-18
8725,other,stuff,1865-11-19
8726,other,stuff,1865-11-20
8727,other,stuff,1865-11-21
8728,other,stuff,1865-11-22
8729,other,stuff,1865-11-23
8730,other,stuff,1865-11-24
8731,other,stuff,1865-11-25
8732,other,stuff,1865-11-26
8733,other,stuff,1865-11-27
8734,other,stuff,1865-11-28
8735,other,stuff,1865-11-29
8736,other,stuff,1865-11-30
8737,other,stuff,1865-12-01
8738,other,stuff,1865-12-02
8739,other,stuff,1865-12-03
8740,other,stuff,1865-12-04
8741,other,stuff,1865-12-05
8742,other,stuff,1865-12-06
8743,other,stuff,1865-12-07
8744,other,stuff,1865-12-08
8745,other,stuff,1865-12-09
8746,other,stuff,1865-12-10
8747,other,stuff,1865-12-11
8748,other,stuff,1865-12-12
8749,other,stuff,1865-12-13
8750,other,stuff,1865-12-14
8751,other,stuff,1865-12-15
8752,other,stuff,1865-12-16
8753,other,stuff,1865-12-17
8754,other,stuff,1865-12-18
8755,other,stuff,1865-12-19
8756,other,stuff,1865-12-20
8757,other,stuff,1865-12-21
8758,other,stuff,1865-12-22
8759,other,stuff,1865-12-23
8760,other,stuff,1865-12-24
8761,other,stuff,1865-12-25
8762,other,stuff,1865-12-26
8763,other,stuff,1865-12-27
8764,other,stuff,1865-12-28
8765,other,stuff,1865-12-29
8766,other,stuff,1865-12-30
8767,other,stuff,1865-12-31
8768,other,stuff,1866-01-01
8769,other,stuff,1866-01-02
8770,other,stuff,1866-01-03
8771,other,stuff,1866-01-04
8772,other,stuff,1866-01-05
8773,other,stuff,1866-01-06
8774,other,stuff,1866-01-07
8775,other,stuff,1866-01-08
8776,other,stuff,1866-01-09
8777,other,stuff,1866-01-10
8778,other,stuff,1866-01-11
8779,other,stuff,1866-01-12
8780,other,stuff,1866-01-13
8781,other,stuff,1866-01-14
8782,other,stuff,1866-01-15
8783,other,stuff,1866-01-16
8784,other,stuff,1866-01-17
8785,other,stuff,1866-01-18
8786,other,stuff,1866-01-19
8787,other,stuff,1866-01-20
8788,other,stuff,1866-01-21
8789,other,stuff,1866-01-22
8790,other,stuff,1866-01-23
8791,other,stuff,1866-01-24
8792,other,stuff,1866-01-25
8793,other,stuff,1866-01-26
8794,other,stuff,1866-01-27
8795,other,stuff,1866-01-28
8796,other,stuff,1866-01-29
8797,other,stuff,1866-01-30
8798,other,stuff,1866-01-31
8799,other,stuff,1866-02-01
8800,other,stuff,1866-02-02
8801,other,stuff,1866-02-03
8802,other,stuff,1866-02-04
8803,other,stuff,1866-02-05
8804,other,stuff,1866-02-06
8805,other,stuff,1866-02-07
8806,other,stuff,1866-02-08
8807,other,stuff,1866-02-09
8808,other,stuff,1866-02-10
8809,other,stuff,1866-02-11
8810,other,stuff,1866-02-12
8811,other,stuff,1866-02-13
8812,other,stuff,1866-02-14
8813,other,stuff,1866-02-15
8814,other,stuff,1866-02-16
8815,other,stuff,1866-02-17
8816,other,stuff,1866-02-18
8817,other,stuff,1866-02-19
8818,other,stuff,1866-02-20
8819,other,stuff,1866-02-21
8820,other,stuff,1866-02-22
8821,other,stuff,1866-02-23
8822,other,stuff,1866-02-24
8823,other,stuff,1866-02-25
8824,other,stuff,1866-02-26
8825,other,stuff,1866-02-27
8826,other,stuff,1866-02-28
8827,other,stuff,1866-03-01
8828,other,stuff,1866-03-02
8829,other,stuff,1866-03-03
8830,other,stuff,1866-03-04
8831,other,stuff,1866-03-05
8832,other,stuff,1866-03-06
8833,other,stuff,1866-03-07
8834,other,stuff,1866-03-08
8835,other,stuff,1866-03-09
8836,other,stuff,1866-03-10
8837,other,stuff,1866-03-11
8838,other,stuff,1866-03-12
8839,other,stuff,1866-03-13
8840,other,stuff,1866-03-14
8841,other,stuff,1866-03-15
8842,other,stuff,1866-03-16
8843,other,stuff,1866-03-17
8844,other,stuff,1866-03-18
8845,other,stuff,1866-03-19
8846,other,stuff,1866-03-20
8847,other,stuff,1866-03-21
8848,other,stuff,1866-03-22
8849,other,stuff,1866-03-23
8850,other,stuff,1866-03-24
8851,other,stuff,1866-03-25
8852,other,stuff,1866-03-26
8853,other,stuff,1866-03-27
8854,other,stuff,1866-03-28
8855,other,stuff,1866-03-29
8856,other,stuff,1866-03-30
8857,other,stuff,1866-03-31
8858,other,stuff,1866-04-01
8859,other,stuff,1866-04-02
8860,other,stuff,1866-04-03
8861,other,stuff,1866-04-04
8862,other,stuff,1866-04-05
8863,other,stuff,1866-04-06
8864,other,stuff,1866-04-07
8865,other,stuff,1866-04-08
8866,other,stuff,1866-04-09
8867,other,stuff,1866-04-10
8868,other,stuff,1866-04-11
8869,other,stuff,1866-04-12
8870,other,stuff,1866-04-13
8871,other,stuff,1866-04-14
8872,other,stuff,1866-04-15
8873,other,stuff,1866-04-16
8874,other,stuff,1866-04-17
8875,other,stuff,1866-04-18
8876,other,stuff,1866-04-19
8877,other,stuff,1866-04-20
8878,other,stuff,1866-04-21
8879,other,stuff,1866-04-22
8880,other,stuff,1866-04-23
8881,other,stuff,1866-04-24
8882,other,stuff,1866-04-25
8883,other,stuff,1866-04-26
8884,other,stuff,1866-04-27
8885,other,stuff,1866-04-28
8886,other,stuff,1866-04-29
8887,other,stuff,1866-04-30
8888,other,stuff,1866-05-01
8889,other,stuff,1866-05-02
8890,other,stuff,1866-05-03
8891,other,stuff,1866-05-04
8892,other,stuff,1866-05-05
8893,other,stuff,1866-05-06
8894,other,stuff,1866-05-07
8895,other,stuff,1866-05-08
8896,other,stuff,1866-05-09
8897,other,stuff,1866-05-10
8898,other,stuff,1866-05-11
8899,other,stuff,1866-05-12
8900,other,stuff,1866-05-13
8901,other,stuff,1866-05-14
8902,other,stuff,1866-05-15
8903,other,stuff,1866-05-16
8904,other,stuff,1866-05-17
8905,other,stuff,1866-05-18
8906,other,stuff,1866-05-19
8907,other,stuff,1866-05-20
8908,other,stuff,1866-05-21
8909,other,stuff,1866-05-22
8910,other,stuff,1866-05-23
8911,other,stuff,1866-05-24
8912,other,stuff,1866-05-25
8913,other,stuff,1866-05-26
8914,other,stuff,1866-05-27
8915,other,stuff,1866-05-28
8916,other,stuff,1866-05-29
8917,other,stuff,1866-05-30
8918,other,stuff,1866-05-31
8919,other,stuff,1866-06-01
8920,other,stuff,1866-06-02
8921,other,stuff,1866-06-03
8922,other,stuff,1866-06-04
8923,other,stuff,1866-06-05
8924,other,stuff,1866-06-06
8925,other,stuff,1866-06-07
8926,other,stuff,1866-06-08
8927,other,stuff,1866-06-09
8928,other,stuff,1866-06-10
8929,other,stuff,1866-06-11
8930,other,stuff,1866-06-12
8931,other,stuff,1866-06-13
8932,other,stuff,1866-06-14
8933,other,stuff,1866-06-15
8934,other,stuff,1866-06-16
8935,other,stuff,1866-06-17
8936,other,stuff,1866-06-18
8937,other,stuff,1866-06-19
8938,other,stuff,1866-06-20
8939,other,stuff,1866-06-21
8940,other,stuff,1866-06-22
8941,other,stuff,1866-06-23
8942,other,stuff,1866-06-24
8943,other,stuff,1866-06-25
8944,other,stuff,1866-06-26
8945,other,stuff,1866-06-27
8946,other,stuff,1866-06-28
8947,other,stuff,1866-06-29
8948,other,stuff,1866-06-30
8949,other,stuff,1866-07-01
8950,other,stuff,1866-07-02
8951,other,stuff,1866-07-03
8952,other,stuff,1866-07-04
8953,other,stuff,1866-07-05
8954,other,stuff,1866-07-06
8955,other,stuff,1866-07-07
8956,other,stuff,1866-07-08
8957,other,stuff,1866-07-09
8958,other,stuff,1866-07-10
8959,other,stuff,1866-07-11
8960,other,stuff,1866-07-12
8961,other,stuff,1866-07-13
8962,other,stuff,1866-07-14
8963,other,stuff,1866-07-15
8964,other,stuff,1866-07-16
8965,other,stuff,1866-07-17
8966,other,stuff,1866-07-18
8967,other,stuff,1866-07-19
8968,other,stuff,1866-07-20
8969,other,stuff,1866-07-21
8970,other,stuff,1866-07-22
8971,other,stuff,1866-07-23
8972,other,stuff,1866-07-24
8973,other,stuff,1866-07-25
8974,other,stuff,1866-07-26
8975,other,stuff,1866-07-27
8976,other,stuff,1866-07-28
8977,other,stuff,1866-07-29
8978,other,stuff,1866-07-30
8979,other,stuff,1866-07-31
8980,other,stuff,1866-08-01
8981,other,stuff,1866-08-02
8982,other,stuff,1866-08-03
8983,other,stuff,1866-08-04
8984,other,stuff,1866-08-05
8985,other,stuff,1866-08-06
8986,other,stuff,1866-08-07
